0,001c5339-08faca55
1,00313a01-725ddf3a
2,00313a01-b53a2998
3,0035afff-3295dbd6
4,003e23ee-67d25f19
5,00589f25-4cf2b9e0
6,005cdef0-180a776c
7,005ee183-0100ac18
8,0066b72f-974f6883
9,0070bc56-401304be
10,00721168-56efa5c2
11,0077ccb8-d5778190
12,007aeb45-eef41701
13,0089bc2f-5f2d57d5
14,0096bcca-81ffedfc
15,00a04f65-af2ab984
16,00cef86b-d8d105b9
17,00f2b0d5-c84860fe
18,00f7eac8-5193d600
19,00fbb190-8834f55b
20,0104eb19-718b1a9c
21,01118704-2d838d7f
22,011f8481-b14725fa
23,0128cdde-289cd9e9
24,0135988f-243a3367
25,0135988f-d72fb455
26,013ae324-36be6bc2
27,013b7dd3-0b902c12
28,01460ec4-a12a1552
29,014f813e-f026867d
30,0153f03b-8fbdc1ad
31,01638325-c0f998fd
32,01638325-eb95ed3a
33,017bec14-5638318f
34,019539db-fe9960ba
35,0195c13b-01c07d6a
36,019c8305-0bb153d0
37,01a78dfd-ba2fca5e
38,01b633a2-5c2fee2e
39,01c3e892-13e4048a
40,01c5cd64-76bf9abb
41,01c9256f-b4754064
42,01cde341-fe529a98
43,01ce75e2-fc93bd7e
44,01d07f62-d1b665f0
45,01d0c813-e334c048
46,01d3a4d7-7940d3f0
47,01dd2e02-88356eaa
48,01eb2be1-ca02b2ac
49,02006c28-dbd5e8e9
50,02269962-0e3f5114
51,022752db-f5e0179c
52,0232c9f2-6903da96
53,02346f91-a62c5e01
54,0263b4e2-dcbc1fb8
55,026c7465-309f6d33
56,026e1e49-771df1d9
57,028584e7-6a14163e
58,02864c06-90dae1dd
59,028daae4-27c30b20
